ID,Target,Target_Accuracy
time_segment_4725_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4892_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4892_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4893_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4893_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4894_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4894_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4895_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4895_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4896_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4896_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4897_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4897_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4898_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4898_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4899_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4899_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4900_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4900_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4901_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4901_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4902_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4902_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4903_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4903_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4904_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4904_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4905_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4905_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_4906_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4906_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_112_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_112_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_113_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_113_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_114_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_114_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_115_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_115_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_116_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_116_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_117_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_117_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_118_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_118_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_119_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_119_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_120_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_120_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_121_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_121_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_122_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_122_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_123_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_123_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_124_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_124_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_125_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_125_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_126_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_126_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_181_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_181_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_182_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_182_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_183_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_183_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_184_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_184_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_185_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_185_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_186_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_186_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_187_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_187_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_188_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_188_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_189_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_189_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_190_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_190_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_191_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_191_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_192_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_192_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_193_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_193_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_194_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_194_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_195_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_195_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_275_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_275_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_276_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_276_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_277_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_277_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_278_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_278_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_279_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_279_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_280_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_280_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_281_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_281_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_282_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_282_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_283_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_283_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_284_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_284_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_285_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_285_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_286_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_286_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_287_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_287_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_288_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_288_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_289_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_289_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_344_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_344_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_345_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_345_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_346_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_346_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_347_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_347_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_348_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_348_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_349_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_349_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_350_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_350_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_351_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_351_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_352_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_352_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_353_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_353_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_354_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_354_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_355_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_355_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_356_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_356_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_357_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_357_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_358_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_358_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_449_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_449_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_450_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_450_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_451_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_451_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_452_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_452_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_453_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_453_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_454_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_454_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_455_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
