ID,Target,Target_Accuracy
time_segment_2097_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_2097_Norman Niles #2_congestion_exit_rating,moderate delay,moderate delay
time_segment_2098_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_2098_Norman Niles #2_congestion_exit_rating,moderate delay,moderate delay
time_segment_2099_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2099_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2100_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2100_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2101_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_2101_Norman Niles #2_congestion_exit_rating,moderate delay,moderate delay
time_segment_2102_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2102_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2103_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2103_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2104_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2104_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2105_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2105_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2106_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2106_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2165_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2165_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2166_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2166_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2167_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2167_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2168_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2168_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2169_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2169_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2170_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2170_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2171_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2171_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2172_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2172_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2173_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2173_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2174_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2174_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2175_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2175_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2176_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2176_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2177_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2177_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2178_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2178_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2179_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2179_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2234_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2234_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2235_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2235_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2236_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2236_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2237_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2237_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2238_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2238_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2239_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2239_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2240_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2240_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2241_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2241_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2242_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2242_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2243_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2243_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2244_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2244_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2245_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2245_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2246_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2246_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2247_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2247_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2248_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2248_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2414_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2414_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2415_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2415_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2416_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2416_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2417_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2417_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2418_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2418_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2419_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2419_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2420_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2420_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2421_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2421_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2422_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2422_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2423_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2423_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2424_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2424_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2425_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2425_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2426_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2426_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2427_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2427_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2428_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2428_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2483_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2483_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2484_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2484_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2485_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2485_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2486_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2486_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2487_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2487_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2488_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2488_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2489_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2489_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2490_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2490_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2491_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2491_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2492_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2492_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2493_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2493_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2494_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2494_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2495_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2495_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2496_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2496_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2497_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2497_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2623_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2623_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2624_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_2624_Norman Niles #2_congestion_exit_rating,moderate delay,moderate delay
time_segment_2625_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2625_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2626_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2626_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2627_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2627_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2628_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2628_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2629_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2629_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2630_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2630_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2631_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2631_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_2632_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2632_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
